target,acc,bal_acc,auroc,precision,EF1%,NEF1%,total in set,total chosen,total actives chosen,total actives in set,model,dataset
GBA,0.0009756328,0.5002077,0.7142575,0.00056063087,9.036694,0.090361446,296218,2962,15,166,gnina,LIT-PCBA
ALDH1,0.050098874,0.50024104,0.59519315,0.04941183,1.8837988,0.093039274,145133,1451,135,7168,gnina,LIT-PCBA
ADRB2,0.0002592,0.5001024,0.5161749,5.4411143e-05,0.0,0.0,312500,3125,0,17,gnina,LIT-PCBA
ESR1_ant,0.020396039,0.50010103,0.7210816,0.02020202,5.9411764,0.12,5050,50,6,102,gnina,LIT-PCBA
ESR1_ago,0.002501787,0.5000896,0.71452487,0.0023235031,15.373627,0.15384616,5596,56,2,13,gnina,LIT-PCBA
FEN1,0.0012451829,0.5001041,0.5527015,0.0010373999,1.8968644,0.01897019,355771,3558,7,369,gnina,LIT-PCBA
KAT2A,0.0008889093,0.5001664,0.413707,0.00055647024,1.546578,0.0154639175,348742,3487,3,194,gnina,LIT-PCBA
PKM2,0.0024058293,0.5000937,0.61104697,0.0022193047,0.5493813,0.005494505,246069,2461,3,546,gnina,LIT-PCBA
MTORC1,0.0029332608,0.5,0.48689234,0.0029332608,1.0299623,0.010309278,33069,331,1,97,gnina,LIT-PCBA
IDH1,0.00030931708,0.5001008,0.690732,0.000107730346,12.820088,0.12820514,362088,3621,5,39,gnina,LIT-PCBA
VDR,0.002826492,0.49904463,0.3858981,0.0024765194,0.791793,0.0079185525,356272,3563,7,884,gnina,LIT-PCBA
PPARG,0.0053455518,0.50009596,0.7622373,0.0051556234,7.461539,0.074074075,5238,52,2,27,gnina,LIT-PCBA
MAPK1,0.0062920065,0.50070256,0.6206596,0.0049006348,1.6243317,0.016233768,62937,629,5,308,gnina,LIT-PCBA
OPRK1,0.00027794248,0.50009453,0.8032043,8.895841e-05,8.334569,0.083333336,269840,2698,2,24,gnina,LIT-PCBA
TP53,0.018601365,0.5,0.55724597,0.018601365,1.2799879,0.023809522,4247,42,1,79,gnina,LIT-PCBA
GBA,0.94026697,0.5275939,0.5429188,0.001081635,4.81957,0.048192773,296218,2962,8,166,e2ebind,LIT-PCBA
ALDH1,0.94026166,0.5006406,0.49921638,0.054567024,1.1302793,0.055823565,145133,1451,81,7168,e2ebind,LIT-PCBA
ADRB2,0.9122656,0.51497793,0.54041564,7.2982046e-05,0.0,0.0,312500,3125,0,17,e2ebind,LIT-PCBA
ESR1_ant,0.8974258,0.501171,0.51810205,0.020737328,1.9803922,0.040000003,5050,50,2,102,e2ebind,LIT-PCBA
ESR1_ago,0.9365618,0.6612312,0.7128508,0.014204546,7.6868134,0.07692308,5596,56,1,13,e2ebind,LIT-PCBA
